turn,round_ms,ai_avg_ms,ai_min_ms,ai_max_ms,revision,alive_civs,current_player
0,962,95,74,129,10,10,Sidon
1,872,87,74,98,20,10,Siam
1,886,88,74,122,30,10,Geneva
2,978,98,78,151,40,10,Rome
3,844,84,74,97,50,10,Mongolia
3,895,89,69,142,60,10,Dublin
4,811,81,72,109,70,10,Spain
5,764,76,66,94,80,10,Germany
5,808,81,75,87,90,10,Sidon
6,857,86,68,100,100,10,Siam
6,815,81,70,91,110,10,Geneva
7,831,83,67,122,120,10,Rome
8,914,91,69,124,130,10,Mongolia
8,813,81,69,108,140,10,Dublin
9,831,83,69,103,150,10,Spain
10,859,86,66,114,160,10,Germany
10,854,85,70,108,170,10,Sidon
11,872,87,65,106,180,10,Siam
11,871,87,68,114,190,10,Geneva
12,846,84,70,97,200,10,Rome
13,792,79,66,93,210,10,Mongolia
13,819,82,70,93,220,10,Dublin
14,845,85,71,102,230,10,Spain
15,862,86,76,99,240,10,Germany
15,854,85,71,104,250,10,Sidon
16,873,87,71,121,260,10,Siam
16,824,82,67,102,270,10,Geneva
17,815,82,69,98,280,10,Rome
18,903,90,76,128,290,10,Mongolia
18,843,84,70,110,300,10,Dublin
19,875,87,67,109,310,10,Spain
20,797,80,68,99,320,10,Germany
20,883,88,75,127,330,10,Sidon
21,857,86,80,97,340,10,Siam
21,877,88,74,120,350,10,Geneva
22,791,79,71,91,360,10,Rome
23,829,83,69,113,370,10,Mongolia
23,829,83,66,105,380,10,Dublin
24,897,90,68,108,390,10,Spain
25,899,90,74,104,400,10,Germany
25,847,85,72,110,410,10,Sidon
26,864,86,73,108,420,10,Siam
26,882,88,74,107,430,10,Geneva
27,833,83,74,94,440,10,Rome
28,898,90,76,112,450,10,Mongolia
28,914,91,81,104,460,10,Dublin
29,937,94,74,127,470,10,Spain
30,911,91,75,104,480,10,Germany
30,955,95,74,130,490,10,Sidon
31,887,89,75,102,500,10,Siam
31,953,95,79,123,510,10,Geneva
32,906,90,77,100,520,10,Rome
33,882,88,74,105,530,10,Mongolia
33,993,99,81,135,540,10,Dublin
34,899,90,76,101,550,10,Spain
35,942,94,81,110,560,10,Germany
35,940,94,77,116,570,10,Sidon
36,922,92,63,117,580,10,Siam
36,898,90,77,107,590,10,Geneva
37,992,99,80,127,600,10,Rome
38,1000,100,75,123,610,10,Mongolia
38,993,99,81,139,620,10,Dublin
39,991,99,82,128,630,10,Spain
40,928,93,76,114,640,10,Germany
40,990,99,80,136,650,10,Sidon
41,1061,106,86,119,660,10,Siam
41,1031,103,88,129,670,10,Geneva
42,1023,102,78,130,680,10,Rome
43,994,99,88,112,690,10,Mongolia
43,1133,113,91,140,700,10,Dublin
44,1110,111,89,139,710,10,Spain
45,1002,100,76,134,720,10,Germany
45,1014,101,86,119,730,10,Sidon
46,989,99,82,115,740,10,Siam
46,1034,103,89,127,750,10,Geneva
47,995,99,79,127,760,10,Rome
48,966,96,84,110,770,10,Mongolia
48,1019,102,84,125,780,10,Dublin
49,1118,111,78,160,790,10,Spain
50,1037,103,85,136,800,10,Germany
50,1040,104,85,116,810,10,Sidon
51,1041,104,89,120,820,10,Siam
51,1080,108,99,134,830,10,Geneva
52,1068,107,90,133,840,10,Rome
53,1076,108,88,117,850,10,Mongolia
53,1059,106,91,131,860,10,Dublin
54,1008,101,83,120,870,10,Spain
55,1067,106,89,118,880,10,Germany
55,1184,118,96,164,890,10,Sidon
56,1224,122,106,137,900,10,Siam
56,1110,111,101,126,910,10,Geneva
57,1083,108,86,124,920,10,Rome
58,1072,107,89,124,930,10,Mongolia
58,1130,113,89,145,940,10,Dublin
59,1057,106,89,132,950,10,Spain
60,1048,105,92,127,960,10,Germany
60,1124,112,89,142,970,10,Sidon
61,1148,115,92,137,980,10,Siam
61,1076,108,89,124,990,10,Geneva
62,1068,107,95,117,1000,10,Rome
63,1137,113,91,141,1010,10,Mongolia
63,1215,122,102,142,1020,10,Dublin
64,1140,114,97,131,1030,10,Spain
65,1139,114,103,129,1040,10,Germany
65,1165,116,103,131,1050,10,Sidon
66,1232,123,104,148,1060,10,Siam
66,1158,115,98,137,1070,10,Geneva
67,1113,112,98,125,1080,10,Rome
68,1153,115,99,146,1090,10,Mongolia
68,1159,116,92,144,1100,10,Dublin
69,1247,125,108,141,1110,10,Spain
70,1217,122,100,151,1120,10,Germany
70,1222,122,106,137,1130,10,Sidon
71,1112,111,93,140,1140,10,Siam
71,1181,118,102,142,1150,10,Geneva
72,1351,135,115,153,1160,10,Rome
73,1303,130,114,155,1170,10,Mongolia
73,1457,146,123,190,1180,10,Dublin
74,1192,119,95,142,1190,10,Spain
75,1253,125,112,140,1200,10,Germany
75,1294,129,111,150,1210,10,Sidon
76,1257,126,118,150,1220,10,Siam
76,1236,123,98,143,1230,10,Geneva
77,1306,130,99,168,1240,10,Rome
78,1220,122,99,142,1250,10,Mongolia
78,1390,139,117,160,1260,10,Dublin
79,1324,132,111,154,1270,10,Spain
80,1282,128,98,149,1280,10,Germany
80,1375,137,121,153,1290,10,Sidon
81,1292,129,114,151,1300,10,Siam
81,1386,138,123,167,1310,10,Geneva
82,1566,156,130,201,1320,10,Rome
83,1307,130,109,149,1330,10,Mongolia
83,1298,130,103,143,1340,10,Dublin
84,1379,138,120,173,1350,10,Spain
85,1285,128,118,142,1360,10,Germany
85,1386,138,118,158,1370,10,Sidon
86,1406,140,127,162,1380,10,Siam
86,1397,140,110,191,1390,10,Geneva
87,1660,166,118,269,1400,10,Rome
88,1387,138,122,178,1410,10,Mongolia
88,1510,151,129,175,1420,10,Dublin
89,1427,142,122,158,1430,10,Spain
