turn,round_ms,ai_avg_ms,ai_min_ms,ai_max_ms,revision,alive_civs,current_player
0,2733,272,205,456,10,10,Helsinki
1,2058,206,181,245,20,10,China
1,1909,191,178,205,30,10,Dublin
2,1947,194,181,205,40,10,The Ottomans
3,1895,190,178,213,50,10,Egypt
3,1905,190,182,216,60,10,Belgrade
4,1835,183,170,191,70,10,India
5,1904,190,175,206,80,10,Iroquois
5,1861,186,174,198,90,10,Helsinki
6,1890,189,171,212,100,10,China
6,1785,178,165,194,110,10,Dublin
7,1823,182,168,192,120,10,The Ottomans
8,1900,190,159,247,130,10,Egypt
8,1881,188,172,221,140,10,Belgrade
9,1831,183,173,199,150,10,India
10,1864,186,167,210,160,10,Iroquois
10,1848,185,170,198,170,10,Helsinki
11,1798,180,156,197,180,10,China
11,1885,188,170,228,190,10,Dublin
12,1918,192,170,222,200,10,The Ottomans
13,1898,190,171,221,210,10,Egypt
13,1847,185,169,202,220,10,Belgrade
14,1893,189,173,204,230,10,India
15,1771,177,158,189,240,10,Iroquois
15,1808,181,174,200,250,10,Helsinki
16,1828,183,170,201,260,10,China
16,1926,192,168,228,270,10,Dublin
17,1943,194,180,211,280,10,The Ottomans
18,1916,192,184,210,290,10,Egypt
18,1865,186,168,202,300,10,Belgrade
19,1990,199,184,227,310,10,India
20,1828,183,172,199,320,10,Iroquois
20,1869,187,171,221,330,10,Helsinki
21,1965,196,163,226,340,10,China
21,1809,181,170,202,350,10,Dublin
22,1965,196,171,230,360,10,The Ottomans
23,2090,209,190,221,370,10,Egypt
23,2016,202,193,217,380,10,Belgrade
24,1918,192,183,205,390,10,India
25,1950,195,183,218,400,10,Iroquois
25,2063,206,191,234,410,10,Helsinki
26,1964,197,190,215,420,10,China
26,1943,194,178,215,430,10,Dublin
27,1989,199,183,214,440,10,The Ottomans
28,2033,203,186,236,450,10,Egypt
28,2061,206,192,221,460,10,Belgrade
29,2104,210,192,236,470,10,India
30,2086,208,197,227,480,10,Iroquois
30,2110,211,197,236,490,10,Helsinki
31,2294,229,207,327,500,10,China
31,2310,231,211,255,510,10,Dublin
32,2266,227,212,249,520,10,The Ottomans
33,2157,216,203,240,530,10,Egypt
33,2051,205,188,220,540,10,Belgrade
34,2064,207,193,223,550,10,India
35,2070,207,194,234,560,10,Iroquois
35,2140,214,198,234,570,10,Helsinki
36,2130,213,189,235,580,10,China
36,2084,208,191,223,590,10,Dublin
37,2179,218,200,252,600,10,The Ottomans
38,2192,219,198,235,610,10,Egypt
38,2193,219,198,255,620,10,Belgrade
39,2105,210,200,231,630,10,India
40,2050,205,195,221,640,10,Iroquois
40,2115,211,192,225,650,10,Helsinki
41,2180,218,203,231,660,10,China
41,2177,218,203,256,670,10,Dublin
42,2208,221,206,249,680,10,The Ottomans
43,2172,217,201,239,690,10,Egypt
43,2207,220,200,247,700,10,Belgrade
44,2157,216,204,242,710,10,India
45,2155,215,199,231,720,10,Iroquois
45,2193,219,206,250,730,10,Helsinki
46,2217,222,208,234,740,10,China
46,2208,221,204,254,750,10,Dublin
47,2217,222,204,245,760,10,The Ottomans
48,2212,221,193,248,770,10,Egypt
48,2160,216,194,240,780,10,Belgrade
49,2247,225,205,255,790,10,India
50,2408,241,202,292,800,10,Iroquois
50,2378,238,205,294,810,10,Helsinki
51,2309,231,211,259,820,10,China
51,2385,238,212,266,830,10,Dublin
52,2191,219,208,239,840,10,The Ottomans
53,2346,235,196,270,850,10,Egypt
53,2357,236,209,266,860,10,Belgrade
54,2275,227,206,272,870,10,India
55,2229,223,210,254,880,10,Iroquois
55,2322,232,199,281,890,10,Helsinki
56,2457,246,216,320,900,10,China
56,2286,229,215,242,910,10,Dublin
57,2382,238,184,281,920,10,The Ottomans
58,2460,246,211,296,930,10,Egypt
58,2444,244,222,282,940,10,Belgrade
59,2592,259,234,326,950,10,India
60,2403,240,222,274,960,10,Iroquois
60,2483,248,230,270,970,10,Helsinki
61,2434,243,224,266,980,10,China
61,2505,250,229,292,990,10,Dublin
62,2479,248,224,272,1000,10,The Ottomans
63,2425,242,226,262,1010,10,Egypt
63,2528,252,207,280,1020,10,Belgrade
64,2539,254,214,289,1030,10,India
65,2363,236,220,273,1040,10,Iroquois
65,2447,245,233,272,1050,10,Helsinki
66,2435,244,222,286,1060,10,China
66,2551,255,223,330,1070,10,Dublin
67,2532,253,230,281,1080,10,The Ottomans
68,2536,254,237,275,1090,10,Egypt
68,2583,258,223,309,1100,10,Belgrade
69,2502,250,235,263,1110,10,India
70,2527,253,234,307,1120,10,Iroquois
70,2653,265,235,333,1130,10,Helsinki
71,2547,254,226,276,1140,10,China
71,2482,248,189,300,1150,10,Dublin
72,2735,273,239,329,1160,10,The Ottomans
73,2552,255,233,291,1170,10,Egypt
73,2669,267,220,292,1180,10,Belgrade
74,2525,252,233,278,1190,10,India
75,2622,262,241,278,1200,10,Iroquois
75,2618,262,245,285,1210,10,Helsinki
76,2651,265,198,323,1220,10,China
76,2592,259,240,286,1230,10,Dublin
77,2659,266,243,295,1240,10,The Ottomans
78,2637,264,235,287,1250,10,Egypt
78,2758,276,254,304,1260,10,Belgrade
79,2677,268,253,284,1270,10,India
80,2584,258,245,292,1280,10,Iroquois
80,2684,268,253,294,1290,10,Helsinki
81,2638,264,245,296,1300,10,China
81,2734,273,247,313,1310,10,Dublin
82,2701,270,250,317,1320,10,The Ottomans
83,2822,282,253,321,1330,10,Egypt
83,2732,273,250,294,1340,10,Belgrade
84,2840,284,235,360,1350,10,India
85,2622,262,212,303,1360,10,Iroquois
85,2832,283,256,317,1370,10,Helsinki
86,2820,282,241,313,1380,10,China
86,2729,273,229,322,1390,10,Dublin
87,2800,280,255,310,1400,10,The Ottomans
88,2758,276,256,296,1410,10,Egypt
88,2758,276,255,305,1420,10,Belgrade
89,2827,283,259,309,1430,10,India
90,2853,285,246,365,1440,10,Iroquois
90,2897,290,258,327,1450,10,Helsinki
91,2837,284,244,355,1460,10,China
91,2834,283,264,305,1470,10,Dublin
92,2835,284,267,320,1480,10,The Ottomans
93,2815,282,257,311,1490,10,Egypt
93,3081,308,280,335,1500,10,Belgrade
94,2801,280,259,309,1510,10,India
95,2956,295,263,357,1520,10,Iroquois
95,2947,295,263,344,1530,10,Helsinki
96,2870,287,262,310,1540,10,China
96,2981,298,271,342,1550,10,Dublin
97,2946,294,263,325,1560,10,The Ottomans
98,3005,300,265,337,1570,10,Egypt
98,2975,298,269,317,1580,10,Belgrade
99,3008,301,258,341,1590,10,India
100,2986,298,255,373,1600,10,Iroquois
100,2897,290,271,313,1610,10,Helsinki
101,2996,300,267,329,1620,10,China
101,3130,313,282,356,1630,10,Dublin
102,3038,304,272,351,1640,10,The Ottomans
103,2949,295,265,319,1650,10,Egypt
103,3075,307,285,341,1660,10,Belgrade
104,3029,303,267,338,1670,10,India
105,3334,333,305,390,1680,10,Iroquois
105,3138,314,295,352,1690,10,Helsinki
106,3075,308,280,340,1700,10,China
106,3098,310,285,350,1710,10,Dublin
107,3189,319,304,343,1720,10,The Ottomans
108,2999,300,276,327,1730,10,Egypt
108,3234,323,282,382,1740,10,Belgrade
109,3187,319,292,371,1750,10,India
110,3097,310,272,377,1760,10,Iroquois
110,3159,316,292,357,1770,10,Helsinki
111,2978,298,275,326,1780,10,China
111,3175,317,280,397,1790,10,Dublin
